id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
I17SSGR4,ford, Kuga,2019.0,Manual,13346,Diesel,150.0,37.7,2.0,
CPQCTNOQ,ford, Fiesta,2017.0,Manual,7207,Petrol,145.0,54.3,1.2,
7248M0YB,vw, Passat,2015.0,Manual,113000,Diesel,20.0,68.9,2.0,
LUTT98EQ,bmw, 2 Series,2020.0,Semi-Auto,13,Petrol,150.0,50.4,1.5,
5TG2XRC5,Mercedes-Benz, A Class,2014.0,Manual,43937,Diesel,20.0,70.6,1.5,
BVG0CS7P,toyota, Auris,2016.0,Manual,22367,Petrol,30.0,58.9,1.2,
6IOIOZJ8,bmw, X1,2016.0,Manual,35746,Diesel,20.0,68.9,2.0,
IDG9OEQG,Mercedes-Benz, B Class,2019.0,Semi-Auto,13545,Petrol,150.0,45.6,1.3,
OEOU8EMK,toyota, Corolla,2019.0,Manual,97,Petrol,145.0,39.2,1.2,
22ZY5PTP,bmw, 3 Series,2019.0,Automatic,7469,Petrol,145.0,43.5,2.0,
6ST2UUD6,vw, Golf,2019.0,Manual,7737,Petrol,145.0,47.1,1.5,
1WRAVSGH,Mercedes-Benz, C Class,2015.0,Manual,33000,Petrol,,,2.0,
E1L5H88X,vauxhall, Insignia,2014.0,Manual,66237,Diesel,0.0,76.3,2.0,
WXLU1BLJ,focus, Focus,2018.0,Manual,18332,Diesel,,,1.5,
BJTFS2BG,bmw, 3 Series,2017.0,Semi-Auto,30963,Diesel,145.0,53.3,3.0,
W0VHCMYW,vw, Up,2015.0,Manual,21857,Petrol,20.0,61.4,1.0,
Z4KN374P,Mercedes-Benz, GLC Class,2016.0,Automatic,47358,Diesel,125.0,56.5,2.1,
ZITU2TM3,Mercedes-Benz, GLC Class,2018.0,Semi-Auto,22216,Diesel,145.0,47.9,3.0,
XVVK0Y6L,Mercedes-Benz, CLS Class,2017.0,Semi-Auto,31479,Diesel,145.0,57.7,2.1,
TG2WAEVS,toyota, C-HR,2019.0,Automatic,5500,Hybrid,135.0,57.7,1.8,
WDBGW2E9,vw, Touareg,2016.0,Automatic,46742,Diesel,235.0,42.8,3.0,
8MBZGATL,audi, A5,2014.0,Semi-Auto,49353,Petrol,145.0,48.7,1.8,
B0RROGSJ,bmw, 3 Series,2017.0,Manual,32903,Petrol,145.0,48.7,2.0,
J8QYUCUQ,vauxhall, Corsa,2019.0,Manual,6550,Petrol,145.0,43.5,1.4,
19C2GCGM,bmw, 2 Series,2019.0,Manual,10,Diesel,145.0,64.2,2.0,
VBLZJ5T2,toyota, Aygo,2017.0,Automatic,11057,Other,145.0,67.0,1.0,
7E9QHY7L,audi, A1,2016.0,Semi-Auto,25470,Petrol,30.0,70.6,1.4,
TNN7903Y,Mercedes-Benz, A Class,2019.0,Semi-Auto,100,Petrol,145.0,35.3,2.0,
KDESTR1K,toyota, Auris,2017.0,Automatic,7350,Hybrid,135.0,72.4,1.8,
0L1SZX46,toyota, Aygo,2017.0,Manual,15972,Petrol,0.0,68.9,1.0,
Y9MW42SY,Hyundai, Kona,2018.0,Manual,10478,Petrol,,54.3,1.0,145.0
KFNVU3NP,vw, Golf,2016.0,Manual,37484,Diesel,20.0,67.3,2.0,
UADEZV5B,audi, Q5,2017.0,Automatic,22040,Diesel,150.0,55.4,2.0,
YIKFTR1Y,bmw, X1,2019.0,Manual,99,Petrol,145.0,52.3,1.5,
S6VITNJC,vauxhall, Insignia,2017.0,Automatic,23947,Diesel,150.0,51.4,2.0,
Z780FNL5,toyota, Auris,2009.0,Manual,44000,Petrol,190.0,43.5,1.6,
VLCG1WMP,vauxhall, Astra,2018.0,Manual,7500,Diesel,150.0,76.3,1.6,
PCJ0KDYV,bmw, 3 Series,2015.0,Semi-Auto,28425,Diesel,125.0,61.4,2.0,
UDM99APR,ford, Fiesta,2017.0,Manual,16505,Petrol,0.0,65.7,1.0,
NTB0KJ20,vw, Tiguan,2020.0,Semi-Auto,3000,Diesel,145.0,39.8,2.0,
YYVCKWO5,vw, Golf,2017.0,Manual,52593,Diesel,145.0,61.4,1.6,
YMFG3501,vauxhall, Adam,2018.0,Manual,20679,Petrol,145.0,44.8,1.2,
QHDVKUYV,skoda, Yeti Outdoor,2017.0,Semi-Auto,61130,Petrol,150.0,51.4,1.2,
HD3IBEFX,toyota, Yaris,2017.0,Manual,22627,Petrol,30.0,58.0,1.3,
Q2I5CL9Q,focus, Focus,2019.0,Automatic,7426,Petrol,,,1.0,
3U4CEPO5,vw, Golf,2018.0,Semi-Auto,5934,Petrol,145.0,43.5,1.5,
MZW42TWI,bmw, X1,2017.0,Semi-Auto,25610,Petrol,160.0,44.8,2.0,
H3J97PXE,skoda, Fabia,2019.0,Manual,3883,Petrol,145.0,57.7,1.0,
D3ZX3XP0,Mercedes-Benz, C Class,2019.0,Automatic,1409,Diesel,145.0,57.7,2.0,
2MTWKIYJ,Mercedes-Benz, GLC Class,2019.0,Automatic,15900,Petrol,150.0,43.5,2.0,
U6XLKSXS,audi, A4,2016.0,Manual,58204,Diesel,0.0,72.4,2.0,
I463O6C3,Mercedes-Benz, E Class,2015.0,Automatic,29940,Diesel,160.0,50.4,3.0,
NV3RYZNV,ford, Kuga,2018.0,Manual,6556,Petrol,145.0,39.2,1.5,
DNWBU03X,vw, Tiguan,2019.0,Automatic,8443,Diesel,145.0,35.3,2.0,
4GWMSIP7,audi, A6,2019.0,Automatic,4000,Diesel,145.0,39.2,3.0,
AEHY6QXA,bmw, 5 Series,2016.0,Semi-Auto,51030,Diesel,30.0,62.8,2.0,
9NRCBDNK,Hyundai, Kona,2019.0,Manual,11345,Petrol,,44.1,1.0,145.0
VTZHTP0Z,toyota, C-HR,2018.0,Automatic,30239,Hybrid,135.0,74.3,1.8,
YMQQ13TD,Mercedes-Benz, C Class,2019.0,Automatic,1647,Petrol,,,1.5,
KBLGUY39,ford, C-MAX,2017.0,Manual,13000,Petrol,160.0,44.1,1.6,
G6PTCUHA,skoda, Kamiq,2019.0,Automatic,3985,Petrol,145.0,44.1,1.5,
KXKHCR31,audi, A4,2014.0,Manual,42000,Diesel,30.0,64.2,2.0,
N63B61I5,bmw, Z4,2014.0,Manual,36000,Petrol,200.0,41.5,2.0,
F51CANF2,vw, Golf,2019.0,Manual,2500,Diesel,145.0,57.7,1.6,
PACS83ZR,Hyundai, Tucson,2019.0,Semi-Auto,10,Petrol,,36.2,1.6,145.0
UOPST1YV,skoda, Citigo,2018.0,Manual,3150,Petrol,145.0,64.2,1.0,
Y891N0GE,Mercedes-Benz, E Class,2013.0,Semi-Auto,96351,Diesel,145.0,52.3,2.1,
07BEU5L1,toyota, Aygo,2014.0,Manual,46934,Petrol,0.0,69.0,1.0,
DTJQVR8R,vauxhall, Grandland X,2018.0,Manual,16000,Diesel,145.0,56.5,1.5,
IOACBHD7,Hyundai, I800,2019.0,Manual,2804,Diesel,,28.0,2.5,145.0
1MNP9OW3,vauxhall, Astra,2015.0,Manual,30105,Petrol,125.0,51.4,1.4,
A77PT4VS,audi, A3,2016.0,Semi-Auto,31128,Petrol,165.0,43.5,2.0,
PNMIECG3,ford, Kuga,2019.0,Semi-Auto,4290,Diesel,145.0,42.2,2.0,
6AJ6VM8G,vauxhall, Insignia,2019.0,Automatic,2543,Diesel,145.0,40.4,2.0,
9UNP29QX,skoda, Kodiaq,2018.0,Automatic,11860,Petrol,145.0,44.8,1.4,
30NTF2VP,bmw, 1 Series,2019.0,Automatic,7935,Diesel,145.0,65.7,2.0,
OXK167S3,vw, Touran,2014.0,Automatic,78846,Diesel,30.0,61.4,1.6,
8PNNYTVA,skoda, Yeti,2016.0,Semi-Auto,22708,Petrol,125.0,51.4,1.2,
XG0AMSC2,audi, A6,2018.0,Semi-Auto,38625,Diesel,145.0,54.3,3.0,
72ETLAUV,vw, Polo,2016.0,Manual,27532,Petrol,20.0,60.1,1.2,
8Y1RS23H,focus, Focus,2019.0,Manual,22142,Petrol,,,1.5,
I6W54J91,focus, Focus,2018.0,Manual,13535,Petrol,,,1.0,
RETYD0XO,Mercedes-Benz, B Class,2018.0,Automatic,16002,Petrol,145.0,51.4,1.6,
I6L6M2M9,vauxhall, Zafira,2013.0,Manual,53937,Petrol,205.0,42.2,1.6,
FY2VBVDY,focus, Focus,2018.0,Manual,16565,Petrol,,,1.0,
U4JEOMOC,ford, Focus,2017.0,Manual,22572,Diesel,145.0,74.3,1.5,
UC6P6WMR,ford, EcoSport,2018.0,Manual,25174,Petrol,145.0,54.3,1.0,
1KXB40OR,ford, Focus,2019.0,Manual,14206,Petrol,150.0,60.1,1.0,
AO1UNZDD,ford, KA,2014.0,Manual,35000,Petrol,30.0,57.7,1.2,
B29FTXTE,focus, Focus,2018.0,Manual,10355,Petrol,,,1.0,
ORWNIHMG,ford, B-MAX,2017.0,Semi-Auto,10847,Petrol,160.0,44.1,1.6,
FSOAM8NG,Hyundai, Santa Fe,2015.0,Automatic,28700,Diesel,,42.2,2.2,260.0
1C4ROOL4,vauxhall, Mokka X,2018.0,Manual,18105,Petrol,145.0,47.1,1.4,
6BHPDDHD,vauxhall, Astra,2017.0,Manual,17151,Petrol,145.0,51.4,1.4,
DQW1NNUV,Mercedes-Benz, E Class,2019.0,Semi-Auto,1000,Diesel,145.0,57.7,2.0,
XTXN5PE6,bmw, X3,2020.0,Semi-Auto,1501,Petrol,145.0,34.5,3.0,
RKHP1LGD,toyota, Corolla,2019.0,Automatic,42,Hybrid,135.0,57.7,1.8,
8Z8072G2,audi, A5,2019.0,Semi-Auto,1475,Petrol,145.0,39.8,2.0,
CD94JO6M,vw, Up,2020.0,Manual,99,Petrol,145.0,51.4,1.0,
9Q2GGDWG,audi, Q5,2013.0,Manual,57387,Petrol,235.0,37.7,2.0,
EC8RQCST,bmw, 1 Series,2017.0,Semi-Auto,7409,Petrol,145.0,39.8,3.0,
APCSDWWH,Hyundai, Ioniq,2019.0,Automatic,7192,Hybrid,,78.5,1.6,140.0
MAYZ4G1P,skoda, Citigo,2017.0,Manual,36609,Petrol,20.0,64.2,1.0,
8K6Q5B05,ford, Kuga,2017.0,Manual,22164,Diesel,30.0,64.2,1.5,
XDV475H3,bmw, 3 Series,2019.0,Automatic,9735,Diesel,145.0,45.6,3.0,
7N68MBX6,vauxhall, Astra,2018.0,Semi-Auto,8000,Petrol,150.0,51.4,1.4,
S0DF681V,bmw, 3 Series,2016.0,Automatic,26114,Diesel,145.0,53.3,3.0,
GJ0XHK7H,ford, Focus,2019.0,Manual,17819,Petrol,145.0,60.1,1.0,
35CYVZW5,audi, A4,2019.0,Automatic,4800,Diesel,145.0,50.4,2.0,
H5RXPFJI,vauxhall, Zafira,2018.0,Manual,11939,Petrol,145.0,41.5,1.4,
4N2ZE0UO,Mercedes-Benz, E Class,2013.0,Semi-Auto,72351,Diesel,125.0,58.9,2.1,
OVSP088R,audi, A7,2019.0,Semi-Auto,13502,Diesel,150.0,47.1,2.0,
C8W0FD9C,skoda, Octavia,2019.0,Manual,14041,Diesel,145.0,68.9,1.6,
72F6AG71,ford, Fiesta,2017.0,Manual,42787,Petrol,150.0,65.7,1.0,
L9PKECDK,vw, Tiguan,2013.0,Semi-Auto,52661,Diesel,205.0,47.7,2.0,
YV5WUKO1,ford, Ka+,2018.0,Manual,7741,Petrol,145.0,57.7,1.2,
IV14B7TQ,ford, EcoSport,2017.0,Semi-Auto,25032,Petrol,165.0,44.8,1.5,
GILIT6KO,Mercedes-Benz, C Class,2008.0,Automatic,112455,Diesel,260.0,42.2,2.1,
3U3KG4CN,Mercedes-Benz, E Class,2019.0,Semi-Auto,1000,Diesel,145.0,46.3,3.0,
NYY8630N,skoda, Octavia,2016.0,Manual,55000,Diesel,0.0,74.3,1.6,
LTVFK6Q0,ford, Edge,2018.0,Semi-Auto,13122,Diesel,145.0,47.9,2.0,
41EXZFOS,vw, Up,2016.0,Manual,15587,Petrol,20.0,62.8,1.0,
9Q8I1F2V,bmw, 1 Series,2016.0,Semi-Auto,33043,Petrol,200.0,39.8,3.0,
LY4OV2CD,audi, Q5,2016.0,Semi-Auto,37714,Diesel,205.0,47.1,2.0,
X29C8EIH,toyota, RAV4,2019.0,Automatic,7735,Hybrid,135.0,49.6,2.5,
1R5AZE67,Hyundai, Tucson,2018.0,Manual,11014,Petrol,,44.8,1.6,145.0
N50P9WQU,vw, T-Cross,2020.0,Manual,2684,Petrol,150.0,48.7,1.0,
504EN7HG,vauxhall, Corsa,2013.0,Manual,63414,Petrol,30.0,55.4,1.0,
CSVELAZC,Hyundai, I10,2016.0,Semi-Auto,15047,Petrol,,47.9,1.2,145.0
78MIUCX5,vw, Scirocco,2013.0,Manual,47000,Petrol,160.0,44.1,1.4,
IL1DQMNE,audi, A4,2016.0,Manual,34066,Diesel,30.0,67.3,2.0,
PUD3CQGE,bmw, X5,2019.0,Semi-Auto,8778,Diesel,145.0,37.7,3.0,
K4KPZSEY,focus, Focus,2014.0,Manual,25750,Petrol,,,1.0,
0XC01OG2,Mercedes-Benz, C Class,2019.0,Semi-Auto,6880,Petrol,145.0,46.3,1.5,
31AFIQHZ,ford, C-MAX,2016.0,Manual,30373,Diesel,20.0,68.9,1.5,
938853MO,Mercedes-Benz, C Class,2017.0,Automatic,26036,Diesel,150.0,64.2,2.1,
XJMJ1HSQ,bmw, 1 Series,2013.0,Manual,67444,Petrol,145.0,50.4,1.6,
E9YF3NXZ,vw, Golf,2020.0,Manual,5106,Diesel,145.0,55.4,2.0,
1GIXWH65,Mercedes-Benz, A Class,2020.0,Semi-Auto,1000,Petrol,145.0,53.3,1.3,
8EA1J6FK,ford, Ka+,2018.0,Manual,6785,Petrol,145.0,47.9,1.2,
3VYX0MH4,audi, A6,2016.0,Automatic,71311,Diesel,30.0,61.4,2.0,
M352DB4L,ford, Fiesta,2019.0,Manual,9923,Petrol,145.0,58.9,1.0,
PB2V80SE,bmw, 2 Series,2016.0,Manual,16228,Diesel,20.0,68.9,2.0,
B3J5QM7E,vauxhall, Mokka,2015.0,Manual,38678,Diesel,20.0,68.9,1.6,
4LHKDGUF,Hyundai, I10,2017.0,Manual,35298,Petrol,,60.1,1.0,145.0
PWM8IOID,focus, Focus,2012.0,Manual,93591,Diesel,,,2.0,
QCAASQ28,bmw, 1 Series,2016.0,Manual,39000,Petrol,125.0,53.3,1.5,
S5FT8GGP,vauxhall, Corsa,2017.0,Manual,40319,Petrol,30.0,54.3,1.4,
DCL7U0VU,bmw, 4 Series,2019.0,Automatic,9189,Diesel,145.0,65.7,2.0,
5PPLHD6E,ford, Fiesta,2014.0,Manual,33458,Petrol,0.0,65.7,1.0,
UJO2O19O,ford, Fiesta,2017.0,Manual,15941,Petrol,0.0,65.7,1.0,
15789NGL,vw, T-Cross,2019.0,Manual,4899,Petrol,145.0,47.9,1.0,
5280EZXN,ford, Focus,2019.0,Automatic,6750,Diesel,145.0,74.3,1.5,
D9CQBJ3R,Mercedes-Benz, CL Class,2016.0,Automatic,73670,Diesel,20.0,70.6,2.1,
EZHW7KOL,bmw, 1 Series,2018.0,Manual,20100,Petrol,150.0,37.2,1.5,
729B1JRK,vauxhall, Astra,2019.0,Automatic,10000,Petrol,150.0,51.4,1.4,
0E91MFHL,vauxhall, Corsa,2016.0,Manual,23868,Diesel,0.0,85.6,1.3,
FKB6QITH,Mercedes-Benz, B Class,2019.0,Semi-Auto,8623,Diesel,145.0,54.3,2.0,
CJ76QAYX,ford, Kuga,2016.0,Manual,42573,Diesel,145.0,54.3,2.0,
UJ72YMZW,vw, Passat,2019.0,Automatic,15595,Petrol,145.0,41.5,1.5,
WBG13MBL,bmw, 3 Series,2014.0,Automatic,58436,Diesel,145.0,56.5,2.0,
01VXZ03V,skoda, Octavia,2017.0,Semi-Auto,12534,Diesel,30.0,64.2,2.0,
TBVZH2YB,vw, Sharan,2018.0,Semi-Auto,19549,Diesel,145.0,54.3,2.0,
RYEGC6NA,Mercedes-Benz, E Class,2016.0,Automatic,29570,Diesel,30.0,65.7,2.0,
DZXOHXJP,Mercedes-Benz, A Class,2015.0,Semi-Auto,23000,Diesel,20.0,64.2,2.1,
GDWC72Y1,ford, Fiesta,2016.0,Manual,18839,Petrol,125.0,54.3,1.2,
840388TM,ford, Kuga,2017.0,Manual,12143,Diesel,145.0,60.1,2.0,
SV1FRQW3,vw, Tiguan,2018.0,Manual,11800,Diesel,145.0,58.9,2.0,
SSS02VDZ,ford, Focus,2014.0,Manual,69779,Petrol,145.0,47.1,1.6,
VBD0O6BN,vw, Tiguan,2019.0,Manual,3176,Diesel,145.0,47.9,2.0,
PGUDWBKH,skoda, Octavia,2017.0,Manual,116750,Diesel,145.0,68.9,1.6,
8388OHSM,vauxhall, Crossland X,2020.0,Semi-Auto,700,Diesel,145.0,55.4,1.5,
ZJP1H5EJ,skoda, Fabia,2015.0,Semi-Auto,41000,Petrol,20.0,60.1,1.2,
LC7V2G4Q,Hyundai, I10,2016.0,Manual,19390,Petrol,,60.1,1.0,20.0
AU5AIQZQ,focus, Focus,2016.0,Manual,23126,Diesel,,,1.5,
IK71QI1B,audi, A7,2017.0,Semi-Auto,16236,Diesel,145.0,61.4,3.0,
9702GT5C,bmw, X1,2016.0,Manual,37201,Diesel,125.0,58.9,2.0,
3P3ASW7O,Mercedes-Benz, C Class,2019.0,Automatic,10284,Diesel,,,2.0,
EN38I85N,bmw, 5 Series,2019.0,Semi-Auto,4727,Diesel,145.0,62.8,2.0,
4YO79VVV,skoda, Superb,2020.0,Automatic,897,Hybrid,135.0,201.8,1.4,
7UC8G11N,Mercedes-Benz, C Class,2017.0,Automatic,35599,Petrol,145.0,47.9,2.0,
NBH6YACX,focus, Focus,2017.0,Automatic,31821,Petrol,,,1.0,
QHKAZO5D,audi, A4,2019.0,Automatic,2500,Petrol,145.0,35.8,2.0,
2FZ3V94S,focus, Focus,2014.0,Manual,69547,Diesel,,,1.6,
C4LJJCDC,Hyundai, Kona,2018.0,Manual,9616,Petrol,,52.3,1.0,145.0
L44S3FTA,ford, Fiesta,2018.0,Manual,26595,Petrol,145.0,65.7,1.0,
Z8HOWGLA,toyota, Yaris,2017.0,Manual,12091,Petrol,145.0,58.9,1.5,
ZTKPYA69,bmw, 5 Series,2016.0,Automatic,71353,Diesel,145.0,56.5,2.0,
ZDGKH2TZ,vauxhall, Corsa,2014.0,Manual,46237,Petrol,125.0,51.4,1.2,
DH9UBVSE,audi, A3,2016.0,Manual,18021,Petrol,30.0,60.1,1.4,
8W876BHE,vw, Polo,2019.0,Manual,2500,Petrol,145.0,51.4,1.0,
VQ2BQ4QP,vauxhall, Corsa,2018.0,Manual,6200,Petrol,150.0,43.5,1.4,
JNDMRSWR,focus, Focus,2018.0,Manual,13842,Petrol,,,1.0,
NYX37FRT,ford, Focus,2017.0,Manual,27871,Diesel,145.0,74.3,1.5,
ZMGB62VF,audi, A3,2018.0,Semi-Auto,27342,Petrol,150.0,43.5,2.0,
R1TNA5M7,Hyundai, Tucson,2016.0,Manual,12999,Diesel,,61.7,1.7,30.0
XBK3G5XT,bmw, 5 Series,2019.0,Semi-Auto,3623,Diesel,145.0,65.7,2.0,
FU0S14NJ,ford, Kuga,2018.0,Manual,19254,Diesel,150.0,60.1,2.0,
L7X8JTW2,focus, Focus,2019.0,Manual,11536,Petrol,,,1.0,
69I39OWZ,ford, Focus,2016.0,Manual,47832,Diesel,0.0,74.3,1.5,
SZS9CFBS,bmw, 4 Series,2020.0,Manual,10,Diesel,145.0,62.8,2.0,
VE7SNNHO,Mercedes-Benz, GLE Class,2019.0,Semi-Auto,11545,Petrol,145.0,23.9,5.5,
J1W65W6O,Mercedes-Benz, C Class,2017.0,Semi-Auto,30256,Diesel,,,2.1,
7CF8XVBV,audi, Q5,2019.0,Automatic,14598,Diesel,145.0,56.5,2.0,
9Z6ZIRZT,vauxhall, Zafira,2017.0,Manual,26120,Diesel,145.0,54.3,2.0,
J1RHKMEA,vauxhall, Mokka X,2018.0,Semi-Auto,20349,Petrol,145.0,43.5,1.4,
JLCWW31T,ford, Focus,2017.0,Manual,43000,Petrol,150.0,41.5,2.0,
Z04DC5P3,ford, Fiesta,2020.0,Manual,50,Petrol,145.0,56.5,1.0,
Y6IYAFHX,Mercedes-Benz, V Class,2019.0,Automatic,5322,Diesel,145.0,45.6,2.0,
DY9EWONL,ford, Fiesta,2015.0,Manual,66445,Petrol,20.0,62.8,1.0,
O8XQW9XD,toyota, Aygo,2018.0,Automatic,6238,Other,145.0,67.3,1.0,
MAHLXC11,bmw, 4 Series,2019.0,Semi-Auto,11923,Petrol,145.0,48.7,2.0,
CJYM2AUI,vauxhall, Insignia,2016.0,Manual,97841,Diesel,20.0,72.4,1.6,
5CKGJ2PL,audi, A5,2019.0,Automatic,10,Petrol,145.0,39.8,2.0,
IRPXY5TG,Mercedes-Benz, E Class,2019.0,Semi-Auto,8396,Diesel,145.0,72.4,2.0,
ASFT7TRL,audi, A1,2015.0,Manual,52539,Petrol,30.0,55.4,1.4,
26RHM5EX,Mercedes-Benz, B Class,2019.0,Semi-Auto,4012,Diesel,145.0,55.4,2.0,
I9SSBF4O,skoda, Octavia,2019.0,Manual,14523,Petrol,150.0,55.4,1.5,
5TTFVT9I,toyota, Yaris,2017.0,Manual,26710,Petrol,30.0,58.0,1.3,
JZNIWXOZ,Mercedes-Benz, A Class,2016.0,Automatic,31281,Diesel,20.0,68.9,2.1,
8F7ESI29,vauxhall, Corsa,2015.0,Automatic,8888,Petrol,145.0,47.9,1.4,
S4P8YNYR,ford, Fiesta,2018.0,Manual,8248,Petrol,145.0,64.2,1.1,
GO7G8WQ4,ford, Focus,2017.0,Manual,29478,Diesel,145.0,74.3,1.5,
0HDX3Z5V,vw, Polo,2013.0,Manual,57000,Petrol,125.0,53.3,1.2,
ZTXUZ3CG,Mercedes-Benz, C Class,2020.0,Semi-Auto,100,Diesel,,,2.0,
PK8CAPJX,focus, Focus,2015.0,Manual,76588,Diesel,,,1.5,
CDANMU5Y,ford, Kuga,2017.0,Manual,13988,Diesel,145.0,60.1,2.0,
DVCLQJV8,ford, EcoSport,2019.0,Automatic,3200,Petrol,145.0,45.6,1.0,
ZDHF3E7E,vauxhall, Mokka X,2018.0,Manual,31897,Petrol,150.0,39.2,1.4,
5794KQMZ,Hyundai, Tucson,2017.0,Manual,45579,Diesel,,61.7,1.7,30.0
NYQBC0FK,ford, Fiesta,2017.0,Manual,20158,Petrol,145.0,54.3,1.2,
E2M25RYK,Hyundai, Kona,2019.0,Automatic,1000,Hybrid,,52.3,1.6,135.0
DPXQVL53,vauxhall, Corsa,2016.0,Manual,13046,Petrol,30.0,55.4,1.4,
KSO129K7,Mercedes-Benz, CLS Class,2018.0,Automatic,8376,Petrol,145.0,36.2,3.0,
ZMGKV211,bmw, X2,2020.0,Semi-Auto,10,Petrol,145.0,42.8,1.5,
H8IKC46C,skoda, Kodiaq,2019.0,Automatic,9587,Diesel,145.0,37.2,2.0,
4XY615PB,vw, Tiguan,2017.0,Automatic,29270,Diesel,145.0,57.6,2.0,
T9LFLVL7,vw, Arteon,2019.0,Semi-Auto,11000,Diesel,145.0,50.4,2.0,
3C35ZFZS,vw, Golf,2017.0,Semi-Auto,31244,Petrol,145.0,55.4,1.4,
9QPDYSMR,audi, A1,2016.0,Manual,31282,Petrol,0.0,67.3,1.0,
V3LMR17A,ford, Galaxy,2017.0,Manual,37881,Diesel,125.0,56.5,2.0,
XOPUYO8X,audi, A4,2015.0,Manual,39608,Diesel,30.0,61.4,2.0,
TINZBV9Z,vw, Polo,2019.0,Manual,5,Petrol,145.0,64.2,1.0,
IK812RRL,audi, Q3,2019.0,Semi-Auto,6119,Petrol,150.0,31.7,2.0,
0OQ0WF0Z,vw, Golf,2019.0,Semi-Auto,8190,Diesel,150.0,52.3,2.0,
5M3UJP7L,audi, Q5,2016.0,Automatic,44419,Diesel,235.0,42.2,3.0,
Q9C1ZH83,bmw, 2 Series,2016.0,Manual,16600,Diesel,20.0,68.9,2.0,
45DLXOS3,focus, Focus,2008.0,Manual,110000,Petrol,,,1.8,
JCEGH63L,vauxhall, Corsa,2016.0,Manual,26937,Petrol,30.0,55.4,1.4,
40AGZLOI,vw, Golf,2017.0,Manual,12390,Diesel,150.0,60.1,2.0,
TOVDERGS,audi, Q2,2017.0,Semi-Auto,33679,Diesel,145.0,57.7,2.0,
BIQBUBPF,vauxhall, Crossland X,2019.0,Manual,15460,Petrol,150.0,44.8,1.2,
8NPVWZBD,Mercedes-Benz, C Class,2019.0,Automatic,8011,Petrol,145.0,29.7,3.0,
LL4BLRNO,ford, Focus,2018.0,Manual,10435,Petrol,145.0,41.5,2.0,
FU5QZO36,bmw, X1,2019.0,Manual,1000,Diesel,145.0,68.9,2.0,
U2DO9CFI,ford, Ka+,2017.0,Manual,23065,Petrol,145.0,57.7,1.2,
